NumStep,startX,startY,height,stepsLimit,MaxMutate
0,-2.0,-2.0,-4.0,50,1.0
17,-1.9595959595959596,-2.0,3.9441086606265534,50,1.0
4,-1.9191919191919191,-2.0,-1.441328924533421,50,1.0
0,-1.878787878787879,-2.0,-3.878787878787879,50,1.0
26,-1.8383838383838385,-2.0,2.7184891784388894,50,1.0
49,-1.797979797979798,-2.0,3.4453695635286925,50,1.0
23,-1.7575757575757576,-2.0,2.933247509415838,50,1.0
0,-1.7171717171717171,-2.0,-3.717171717171717,50,1.0
19,-1.6767676767676767,-2.0,1.3158371086062723,50,1.0
41,-1.6363636363636362,-2.0,2.983361936983828,50,1.0
0,-1.595959595959596,-2.0,-3.595959595959596,50,1.0
18,-1.5555555555555556,-2.0,0.8055623822114846,50,1.0
46,-1.5151515151515151,-2.0,4.0,50,1.0
0,-1.4747474747474747,-2.0,-3.474747474747475,50,1.0
24,-1.4343434343434343,-2.0,4.0,50,1.0
30,-1.393939393939394,-2.0,4.0,50,1.0
23,-1.3535353535353534,-2.0,4.0,50,1.0
37,-1.3131313131313131,-2.0,4.0,50,1.0
0,-1.2727272727272727,-2.0,-3.2727272727272725,50,1.0
36,-1.2323232323232323,-2.0,2.9929532598561197,50,1.0
42,-1.1919191919191918,-2.0,2.9849372736442974,50,1.0
27,-1.1515151515151514,-2.0,3.2980272324458784,50,1.0
1,-1.1111111111111112,-2.0,-2.0422143544919225,50,1.0
0,-1.0707070707070705,-2.0,-3.0707070707070705,50,1.0
34,-1.0303030303030303,-2.0,2.9972344050321382,50,1.0
42,-0.9898989898989898,-2.0,4.0,50,1.0
0,-0.9494949494949494,-2.0,-2.9494949494949494,50,1.0
41,-0.909090909090909,-2.0,4.0,50,1.0
2,-0.8686868686868685,-2.0,-1.0456472534755532,50,1.0
14,-0.8282828282828283,-2.0,2.2315946634692696,50,1.0
0,-0.7878787878787878,-2.0,-2.787878787878788,50,1.0
6,-0.7474747474747474,-2.0,-1.032198280473964,50,1.0
2,-0.707070707070707,-2.0,-2.7070707070707067,50,1.0
1,-0.6666666666666665,-2.0,-2.6666666666666665,50,1.0
24,-0.6262626262626261,-2.0,3.240903615865502,50,1.0
2,-0.5858585858585856,-2.0,-1.2986246107322046,50,1.0
0,-0.5454545454545454,-2.0,-2.5454545454545454,50,1.0
0,-0.505050505050505,-2.0,-2.505050505050505,50,1.0
0,-0.46464646464646453,-2.0,-2.3939393939393936,50,1.0
3,-0.4242424242424241,-2.0,-1.0381170924475958,50,1.0
24,-0.38383838383838365,-2.0,3.603470682390526,50,1.0
24,-0.3434343434343432,-2.0,3.165490151431592,50,1.0
2,-0.303030303030303,-2.0,-1.909090909090909,50,1.0
2,-0.26262626262626254,-2.0,-1.49248396105189,50,1.0
0,-0.2222222222222221,-2.0,-1.6666666666666663,50,1.0
10,-0.18181818181818166,-2.0,1.1367209775182798,50,1.0
0,-0.14141414141414121,-2.0,-1.4242424242424236,50,1.0
15,-0.10101010101010077,-2.0,2.0526206696066485,50,1.0
1,-0.06060606060606055,-2.0,-1.1818181818181817,50,1.0
4,-0.02020202020202011,-2.0,-1.0606060606060603,50,1.0
0,0.020202020202020332,-2.0,-1.0202020202020203,50,1.0
0,0.060606060606060996,-2.0,-1.060606060606061,50,1.0
30,0.10101010101010122,-2.0,3.7085211919371774,50,1.0
0,0.14141414141414144,-2.0,-1.1414141414141414,50,1.0
0,0.1818181818181821,-2.0,-1.181818181818182,50,1.0
29,0.22222222222222232,-2.0,4.0,50,1.0
0,0.262626262626263,-2.0,-1.262626262626263,50,1.0
2,0.3030303030303032,-2.0,-1.3030303030303032,50,1.0
34,0.3434343434343434,-2.0,3.3176488768539016,50,1.0
6,0.3838383838383841,-2.0,0.6108881224483336,50,1.0
13,0.4242424242424243,-2.0,1.2209395576137065,50,1.0
1,0.464646464646465,-2.0,-1.464646464646465,50,1.0
1,0.5050505050505052,-2.0,-0.6441828786639012,50,1.0
44,0.5454545454545459,-2.0,2.9766035156479753,50,1.0
0,0.5858585858585861,-2.0,-1.414141414141414,50,1.0
0,0.6262626262626263,-2.0,-1.3737373737373737,50,1.0
12,0.666666666666667,-2.0,4.0,50,1.0
0,0.7070707070707072,-2.0,-1.2929292929292928,50,1.0
20,0.7474747474747478,-2.0,3.952635658484896,50,1.0
3,0.7878787878787881,-2.0,-1.212121212121212,50,1.0
4,0.8282828282828287,-2.0,-0.020626088056256986,50,1.0
0,0.868686868686869,-2.0,-1.131313131313131,50,1.0
1,0.9090909090909092,-2.0,-1.0909090909090908,50,1.0
0,0.9494949494949498,-2.0,-1.0505050505050502,50,1.0
0,0.9898989898989901,-2.0,-1.01010101010101,50,1.0
14,1.0303030303030307,-2.0,1.2422946731472153,50,1.0
1,1.070707070707071,-2.0,-0.42724603855618604,50,1.0
0,1.1111111111111112,-2.0,-0.8888888888888888,50,1.0
0,1.1515151515151518,-2.0,-0.8484848484848482,50,1.0
7,1.191919191919192,-2.0,0.12720054912668521,50,1.0
8,1.2323232323232327,-2.0,1.969997299833608,50,1.0
10,1.272727272727273,-2.0,2.6298020545983767,50,1.0
4,1.3131313131313136,-2.0,-0.4194079771575563,50,1.0
0,1.3535353535353538,-2.0,-0.6464646464646462,50,1.0
25,1.393939393939394,-2.0,4.0,50,1.0
0,1.4343434343434347,-2.0,-0.5656565656565653,50,1.0
10,1.474747474747475,-2.0,0.3659170872708202,50,1.0
2,1.5151515151515156,-2.0,0.766266672667461,50,1.0
0,1.5555555555555558,-2.0,-0.4444444444444442,50,1.0
0,1.5959595959595965,-2.0,-0.40404040404040353,50,1.0
0,1.6363636363636367,-2.0,-0.3636363636363633,50,1.0
0,1.676767676767677,-2.0,-0.3232323232323231,50,1.0
7,1.7171717171717176,-2.0,0.489208651344774,50,1.0
0,1.7575757575757578,-2.0,-0.2424242424242422,50,1.0
3,1.7979797979797985,-2.0,0.0,50,1.0
1,1.8383838383838387,-2.0,-0.16161616161616132,50,1.0
1,1.878787878787879,-2.0,0.0,50,1.0
5,1.9191919191919196,-2.0,0.5735028047783723,50,1.0
0,1.9595959595959598,-2.0,-0.04040404040404022,50,1.0
1,2.0,-2.0,0.5482583060517503,50,1.0
31,-2.0,-1.9595959595959596,1.6441876615064202,50,1.0
35,-1.9595959595959596,-1.9595959595959596,2.9280492854520532,50,1.0
30,-1.9191919191919191,-1.9595959595959596,3.228469482922268,50,1.0
36,-1.878787878787879,-1.9595959595959596,3.838816959695256,50,1.0
17,-1.8383838383838385,-1.9595959595959596,1.0074769090736215,50,1.0
22,-1.797979797979798,-1.9595959595959596,3.0040317216674692,50,1.0
42,-1.7575757575757576,-1.9595959595959596,4.0,50,1.0
32,-1.7171717171717171,-1.9595959595959596,3.687025812470785,50,1.0
29,-1.6767676767676767,-1.9595959595959596,3.837582315044774,50,1.0
31,-1.6363636363636362,-1.9595959595959596,2.64743585311175,50,1.0
41,-1.595959595959596,-1.9595959595959596,2.934230455952374,50,1.0
45,-1.5555555555555556,-1.9595959595959596,3.2299898647442777,50,1.0
20,-1.5151515151515151,-1.9595959595959596,1.3565647696660625,50,1.0
45,-1.4747474747474747,-1.9595959595959596,4.0,50,1.0
22,-1.4343434343434343,-1.9595959595959596,2.9995660604284518,50,1.0
39,-1.393939393939394,-1.9595959595959596,3.5744867719446494,50,1.0
25,-1.3535353535353534,-1.9595959595959596,3.012330514811577,50,1.0
29,-1.3131313131313131,-1.9595959595959596,3.403300374157639,50,1.0
23,-1.2727272727272727,-1.9595959595959596,2.4665919158703478,50,1.0
26,-1.2323232323232323,-1.9595959595959596,4.0,50,1.0
30,-1.1919191919191918,-1.9595959595959596,2.9823280052648387,50,1.0
35,-1.1515151515151514,-1.9595959595959596,2.98213461465762,50,1.0
42,-1.1111111111111112,-1.9595959595959596,2.931575803643949,50,1.0
22,-1.0707070707070705,-1.9595959595959596,2.440284898202318,50,1.0
20,-1.0303030303030303,-1.9595959595959596,2.1893002890128788,50,1.0
